und	494986075954491392
ja	494077518391934977
und	491232643220922368
en	486563061730263041
en	495326229600690176
en	494165095337848832
und	494829025697988608
en	493252707092684801
ru	493350659719438336
ja	489975507547475968
es	493679223870337024
tr	488449530686607360
th	491854797763395584
ja	484293331048865792
en	489577607252295680
id	493371236542459905
ja	485985134722568193
ja	489746470937952257
en	491516418715054081
ja	484550384480825344
ja	483950521451950082
pt	484298362423087104
ja	493334639344230401
it	485821444010827776
und	490169980046950401
ja	488981575309070336
ja	494001037145960448
en	491091008587706368
und	485456111630155776
ko	489214312825647104
en	488131748081836032
ja	491941650071969792
en	493394287791730688
ja	488707424174358528
es	490032222440009728
es	485212754677334016
en	487129067922395136
ja	491635648583839744
tr	491659479482896384
en	487089872206041088
tr	492055024349237248
ja	486207644621762560
ja	491209514356461568
es	491364444958900224
en	484299308150583296
en	492494905030082561
ar	485179890292256768
en	492803906012200960
ja	495090178600337408
en	486244278956748800
en	494699735219834881
en	492008016904847360
ko	487252981671137280
ru	486842309838131200
en	484159651525574656
ja	495207329382400000
en	494506223400919040
ar	489594367082917888
ja	492700475888656384
ja	494054809079517184
en	492977054682345472
ja	495039629637074944
ja	485541134081355776
ja	484337987434463233
und	486982938765320192
ja	486855709812723712
und	489801195687780352
it	484038746426589185
tr	493069958604410881
und	490567152387104768
en	488185846462312448
ja	486783320051953665
ru	493592047383617537
en	492831141779365888
en	491945054760865792
ja	489263471263883264
id	493229218818297856
en	491428556941959168
en	487768370851221504
en	489965357377929216
en	487713874125524992
en	495073655366639616
ja	490023912709701632
en	488898525803991040
id	485654884285292544
id	488605784603762688
ja	486145692071522304
ru	485610646546178049
en	486614538767589377
id	490687559358361600
en	492414928179830785
en	488869788165615616
und	485411254278701056
en	485889736499023872
id	487958427906236416
und	484515650463731715
en	490367508336377856
ja	483830481004142593
und	487674063309901824
en	487306541859880960
ja	490775972354859008
tl	492819985043951618
ja	487757470350061569
ja	484647413462757376
pt	487498161942831104
en	487738433570627584
en	487481514352189441
pt	490304433813999617
pt	490637084005502976
ja	485778811598815233
ja	485267708263428097
und	492085318351609856
ja	483916306534526976
en	489253161035526144
ja	486419219089612801
en	492598334285025280
ja	487236956162506752
en	492895833507913728
en	491418032594362368
und	483906919057596416
ar	485777118538641408
en	487666928539144192
ja	485018940012122112
en	487124660346040320
ja	491125477864529921
ja	488444062580498432
ja	484722746123771904
ru	493130105238339584
en	487285610676113410
en	486635511176372224
en	484117096721575936
ja	487568088766767105
tr	484397318540894208
ja	485864297017249793
ko	489281472847560705
de	490262376579858432
en	484744805491032066
en	495105236667600896
ja	491643291280998400
ko	491172315153981440
ko	484915652574973955
en	484227448691650561
ja	493312522959589377
ja	484625362710585344
ar	487830928807297024
de	487524768027910144
tr	493314453073838081
ru	490945847212126208
id	491154420487299073
tr	486235155859013632
es	489044982851203073
ja	494888436067614720
en	484731499636199424
en	484332363586228225
en	495170564651487232
en	493343045094354946
fr	492430301071941633
id	486568586823999489
en	494083085764268032
en	487570002258952192
pt	495020396836843520
und	489608044817698816
ms	484822931323633664
ja	488213262316490752
en	492764064092024833
ja	489380765872836609
es	491330150894927872
ja	490516544888115200
es	492196648110817281
en	493830809582063619
id	487156990053859329
id	494029753607651330
en	488943245158674432
ja	490429691237384192
und	493409541225480192
en	486067700834123777
id	485617492266844160
ja	491482214379429888
ja	487169014171332608
en	487068673039810561
pt	489933513529901057
ja	492814461544046592
en	488912903831973888
en	491041627050213377
en	488574876996075520
es	485890005567418369
es	487031747595747328
en	491375895769534464
fr	490285977521639424
ja	493460610039160832
en	487178172048633857
en	486368456317472769
id	488700332675837954
ja	494116661910175746
en	486305495737577472
und	483991958457962496
und	490412193091829760
es	493144407622053889
und	491880071767281664
tl	494833321088532480
und	492252663019360256
de	483893190131716096
ja	484148832180002817
und	495031514951090176
ja	484374214229508096
ru	484042602472570880
en	490672793672224768
ja	493134108638212098
en	492501721147375616
en	490443693900709888
en	493452022910185472
en	489104266045321216
es	486161399950114816
en	484754080221626368
es	494304860393979907
th	490901745736769536
en	485539321886167040
ja	492485993312681984
tr	487404432775475200
en	492942773373657088
en	490514955905822722
en	487278416710758401
es	493219850651975681
ja	491355057288265728
ja	485461164696948736
pt	488370902183477249
en	495275777756524544
ja	494311802952364034
en	484188335658000384
ko	489608303681368065
tr	494495802031476738
ja	494817034643861505
en	490353426866634752
ja	490891273310461952
ja	489074011372920834
es	491327294074806272
ja	485924196640256000
en	494356979880435712
en	490866264177270784
ja	485720718961692672
fr	493581552455278592
id	491326143312957441
es	493200782036971520
id	484227534385872896
es	488447760635817985
und	487288849651859456
en	485398246458916864
uk	485689283958013952
und	490598132971884544
fr	494502527564795905
en	490862020636704768
tr	483780961134731264
en	494676519285817346
en	491974713577459712
ja	493133958222053376
mn	493778351333441537
en	491762153049710593
ja	490319070021967872
ja	488941414391111680
en	490714137841119232
en	490220625189806080
en	492034928708968448
id	487439655395004417
ar	487710098257895424
es	494822111043944448
es	488095759209078784
en	483858275285217280
id	491696829344804865
pt	490512600686682112
en	484362161657888769
ja	484705844018155521
en	491066438514262016
ja	494370423354568705
ar	486502434307465216
ja	493205658309632002
ja	485980648226566145
pt	485891678923157504
en	490301905223319552
und	487845698100932608
en	487738079265193984
ja	493686957029871619
pt	494058087842869248
ja	495081386902966272
ja	494431081190281217
ar	490897115305246720
en	486238009613123585
id	490663550973915136
en	484785306068332544
en	491917117835722754
en	490366581487046657
und	494194114435366912
en	486054811604119552
pt	489908783905128449
id	484178784468226048
ru	493805050087870464
id	491094459783057409
id	493087947671875584
en	485684675390615553
ja	486820714977042432
en	490469821084344321
en	489061285712384000
ja	487736845447331841
ja	493809758936113152
ar	489141988055195649
sr	486299582490771457
en	485894029494980608
es	494029780199936000
en	486455784633417730
und	491070908287971328
es	484788390710480896
ja	494051283850911744
und	487396105076744192
en	486901984612458496
tr	493008277224300544
en	489728421594161152
es	494649236886392832
en	491860391883198464
und	487652938987225088
en	488511940764106753
ja	488306344223461377
und	491823059335012352
en	487387765776998400
es	486762241426227200
und	484514802296184832
ja	483869592947666945
ja	489048298657820672
ja	489175111874781185
es	487963660191805440
en	492421360120258560
ja	492269153210753024
en	491737417154457600
ja	487688793697165312
ja	486926085754335232
ar	492102613303689217
tr	492039446662225920
ru	494170344412815361
und	493903126068740097
en	488154656615329792
id	488724210592673792
es	489657405450776577
id	492036901738524672
und	494175081891782657
ru	490654133645352960
en	489610867860717569
en	495021000061636608
ja	483905236919009280
es	490945867210571776
ja	484616799367864320
es	492828333290586112
en	493233778677260289
ja	487927821373677569
th	493302864249253889
pl	489866310499966976
en	493730974044139520
en	489190059141496832
ja	488064077516652544
ja	486103757113925634
ja	489548993999810560
pt	488695926249512961
und	484796008837042176
ar	487668305591672832
ja	488299718506594307
es	487894568382119936
ja	489505571096109056
ja	492266192883961856
ar	489196001882689536
en	488805092980568064
ja	488590462760935424
es	494583728271015936
en	487859848399159297
pt	494947025382014976
ru	487581823971897344
en	485198002185699328
en	485505620054114305
es	493472701999497216
en	492442897288278017
id	486152335723220992
tr	489150813500362752
ja	495166147734429696
es	485208567948255232
und	490191065396170752
id	486145046366801921
id	488436836096684035
en	487770855674351617
ja	494091617754558466
en	484361447183368193
ja	492640435135737856
ja	486525380694528001
en	494231027066236931
th	493006227106844672
en	492160792259596289
und	492335076055584768
ja	485819214851088385
en	492832300581666816
ar	488005771955691520
und	493163785449123840
en	491388755878895616
es	488774932378451968
es	489559895193047040
ja	491999998846849024
id	490789919757832192
es	494900721071161344
ja	490849497900019712
ja	491359166020059137
en	485922251548938240
ru	486460608507043840
ja	493392199577395200
en	490749567336325120
tr	493487727351201792
ja	487345696228392960
en	488382184126816256
ja	493599136734662656
und	495055951423365120
en	493952937392340992
pt	488880893876903936
en	487330751986163712
ja	490333464101543936
pt	484102252496707584
ar	492834985502466049
ja	491571963987369984
ja	490108454476840960
pt	495080821834133504
en	486884773302784000
en	491786056153702400
es	489651033162125313
ja	492851608783306754
ru	492350664769818624
id	486617596649684994
ja	491266627741450240
und	487026001130840065
en	484869676489797633
es	486875411310452736
nl	491966263611379712
en	491296128034304000
und	486643870403293184
en	488860037134434304
en	488256119370833920
pt	491032366430040065
ja	484296893246091264
en	486272173019914240
en	492409453061611520
und	490894562856943617
en	487422524750585856
en	494315206504235009
en	487071795284283392
ja	494068862296416258
ja	492408285765439488
en	491933955000500225
es	491733356120641537
en	485952457496080384
en	494597806036762624
ja	489029863362158594
en	492354822285176832
tr	494428208620515329
en	487968122599915520
ja	493077485030866944
ja	486455995699187712
en	489758722689101825
en	495078208765972483
en	485891940492115968
ja	493027457532850177
en	484013808411607040
en	494886657204568064
en	494584124083281920
id	490035947992809472
en	484826894815080449
en	486570710966349824
en	494227140678656000
ja	491860866631888896
ar	493832967437811712
es	486606333492609025
fr	486042568228999171
en	494302438351179776
ja	491223462417940481
ja	494049553968939009
es	484871595606175744
en	486031995294990338
ja	484348710181040129
en	490213091087355905
ja	489083121313136641
ja	489710335452909568
ru	492055473018134529
ko	486132946860916736
ja	493332557979586561
ja	492693485867126784
en	487134231881981952
en	494272570204491776
und	495165459785060352
en	485366213342920704
und	486126611226308609
ja	489037424408805377
ja	487144598909636608
ru	488591244621520896
ja	487479705323335680
ja	491322070265913344
ja	488661594709057536
en	486926938779312128
ja	489662564851134464
ru	484965672414642176
ja	487162304983609344
ja	495003556177387521
es	485952257289371648
ja	484169835606056960
en	490536290421858304
ja	494337194065018881
ru	488473067513864194
es	491362042008584192
en	490488631396560897
fr	491354411860783104
en	484266459439583232
en	484475058401071104
ja	484614567205412865
ja	494160446178344960
en	488464582823145473
und	491464397324550144
en	485483304536506368
es	492885517717872640
en	493021639676661760
und	484240956355788800
en	492728783909441536
und	491723140381552640
ja	487274712804769792
en	491024183561048065
ja	489745787220267008
en	487706037969883136
tl	493317368580280320
en	484749404486643712
und	490817093541982209
und	494942068381614080
und	492510659301478400
tr	484475592557871104
en	490872882005041153
en	494339044138942465
fr	490798625711476736
en	484432565273497600
en	489229951552344064
en	492459389442621440
ja	494515399233257473
und	486697869261668352
en	492761578421637120
ja	487551147800940544
ms	493802496083918848
ja	490868284753862656
ja	493224764442300416
ja	486410177705291776
en	492682138152468481
pt	489361804922204162
ja	491241190298095616
ja	492377614674178048
tl	492337418616336384
ja	486434609278623744
en	488254581009170432
en	483768081765138432
en	493134946366541824
ar	489398494080147456
